customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
a94ba768b9a1f1cf6a8df3c6a3b47b5afede0ded116d55bfe6b3afa2e896747c,Male,Yes,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.5,181.65,No
7f45a35011ba5faf3fa570a408eca980ecb637945a7b8f737855202d13c7a688,Female,No,Yes,Yes,27,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,66.15,1874.45,No
70763b33b08726d43cb6f7da767a16530c3021e9e5b5db1ab7bcb26e4eb4ec6e,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.2,20.2,No
9e2b68fa6922e3ffc028fdf85c28a98b106a9b9ddfdf7fdd889969fd17d698df,Male,Yes,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.25,45.25,No
3dd07159856ca0191b8270cd25124e6c9265633cea20aff7ea04b5ef367f691a,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),99.9,7251.7,No
237ff46d767f16d4093aff90520b7abba24186f1e44d0566b72e65de244e15e5,Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,316.9,Yes
3ea843d44b15c48f5884694d943169c589fe4b2058db52f3165a9a2e9b835f4c,Female,No,No,No,46,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),74.8,3548.3,No
3164e5b1a45e3e9f0c94409d5fcff2f751a7585749ed18b1ade9c57c5d8abc00,Male,No,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,3549.25,Yes
2a6cdc802165b7bceb1442fb22a65692847e123ced457e29e4ed237f7ad127b7,Female,No,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.85,1105.4,Yes
d970126c63204438dae5a3eb7393642e12b2ec771d91fe02087406549c179582,Male,No,Yes,Yes,10,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,49.55,475.7,No
4ac8d0f69879b7bcfe4ec3904ad578e7e0e3939403711077dbbc062cebb88cae,Female,No,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),69.2,4872.35,No
c32d9a063caa50a9c2a0c622b224febe5b7ca5798f7f6f1dd560ad364e9fca76,Female,No,Yes,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.75,418.25,No
c33ccfa2260a736e126da818d4bdbdd51cb12fc9804886dbb800ca43b60888f4,Female,No,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),79.85,4861.45,No
5834fc6869488a4ced0315fe869ac72f6e2c8019f2189c2d5d13711c4fd2e9a3,Female,No,Yes,No,13,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,76.2,981.45,No
c9b007449389e3aae58979220398f46862d5e9e73a7d0d78d4f2fa1a6b42eac6,Female,No,No,No,49,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.5,3906.7,No
45faa44ffc5e75b0b7e0a7c3d6fb0f15c8cf09aa9804faad8cccd9ecf5eff85d,Male,No,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.25,97.0,No
fc2e9653a6fb39add19c1acf4c42d6214cf1ebe23b3676e716a285e89fc94181,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.65,144.15,Yes
b8923bac4d628dab360f570734054dbb669f1cd2439ad0ab853e47eeb317fe9c,Male,No,No,No,52,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.75,4217.8,No
ab09af4ebaff29f66d487eeab6f656d6690e27c4f1a3a268490e3402b8e170e5,Female,No,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,4254.1,No
12def9b8820ee9895e62e3d1451639dd2cac2b33020983de323f08fdf8598c8c,Female,Yes,No,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.25,3838.75,No
3a61311f6e14860c52a4d48a698abc9d5e08a10222a66206a4d2410fe4b168e5,Female,No,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.1,1426.4,Yes
a4565009a188be63fa436202d32b4ee5802aadafddf01b9a24f170d12a08b97e,Female,Yes,Yes,No,25,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),69.5,1752.65,No
f3a359adfc33cb99e08122fb8c1b05af014f98ccda8b64bfddcabd906b8e1a38,Female,Yes,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.65,633.3,Yes
3d5c7784816f68355bb3d6b0f13faa465bcecf47e7ddce8e3795a17b47aa7fca,Female,Yes,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),74.85,4456.35,No
baf7d9f9552f32d3c584dabbf494da962fd793a8f0acbd52a513388eaf8fe333,Male,Yes,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,1752.55,Yes
25487a39f6ea946cade20c5c7580dc2be4dfc3b9052fc1a2123252427dea52fd,Female,No,Yes,Yes,63,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),99.65,6311.2,No
af81f4e7c4baf74e06ce9154d9355eb9f5f3d079796037ad2a330dcc38505777,Male,Yes,Yes,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,108.45,7076.35,No
869d38681a89e7a71b42cba5994d725b67dc1bab98c330cd5b9987daa0e15e17,Female,No,Yes,Yes,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.95,894.3,No
c3386b8acf438bdda15166d090b5ee6992fe2d85f2849dde2181047f5f4ace88,Female,No,No,No,72,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.5,7853.7,No
f5e77fefcfea3fc568e83040b428771e36756e3678aa65bc13c09348ced333c3,Female,No,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,4707.1,No
fc05e0b1df3d71dcaf0bafccd908f949488f72e134f845392f3e5cbd22cdd875,Male,No,No,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.9,5450.7,No
c2a0789d4fa04d8480b807ccb5bb88109ba3cc3e246f3227c498728514a6df93,Male,No,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),42.1,2962.0,No
94f0d4e1afabc4508703b07002b9dea403471372a091e47de73937e1e11dba21,Female,No,Yes,Yes,18,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),54.4,957.1,No
4c7a60be088eb21181e886a7f9c7049b19f3e3ce31c45f98fc0f268db762c7ae,Female,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,Yes
68a7af5fdd625f9d9986a6ec4935bd60d94cbfd808b2cd2420df91fadb474d5a,Female,No,No,No,3,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,75.3,244.1,No
ec58ed6eb7587bed15b7390ab5e2ae249d5f34b9179e7330cd377b2e2f030077,Male,No,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,78.9,3650.35,No
4618b848795193e7f4e557b55e2508860a48c776379d2c967c70fd52e54eef3d,Female,No,No,No,31,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,79.2,2497.2,No
63eb057a719bba40b8bb94995565454cd4aee512aca3c75f26b67c09ae3ba0ce,Female,No,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.15,930.9,No
e3f7355859ebc93c4c14cc97fe1d1aafb5562e8c688ee2a6f75397fa734cb6ca,Male,No,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.85,887.35,No
a09e095f3c7cf54e09649b8c724216eeab45b440d203b3d8d30a8fd0c44a8a1e,Male,No,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,49.05,49.05,No
436403888e5556d19434ef62281028f871e88eb0c4efc63e72781aad9dcf63f4,Female,No,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,1090.65,No
af6209e198952892d0f4a5978535e74bf1f4435d463931ab19305b87252b17af,Male,Yes,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.6,7099.0,No
c3486245cbf33c1c9cb8a1f1f235dca8c8c82c67c51a7843fe3b7297edc8e77a,Male,No,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.25,1424.6,No
dfcd3623fa9a9e2af43f13e876df75d4db388656647fd980c88f208ab70be203,Female,No,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.5,177.4,No
1f40dc9d612a3dbee20f0be63503cc440c27955494d3211d5efafda86667e962,Female,Yes,No,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,110.5,6139.5,No
1d283e97b59106c3d0c0258570409926deb6dac71f50645864b91fc395968c29,Female,No,No,No,46,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),55.65,2688.85,No
b205af67e96e3beebdcd367233c4b43bbe382eb2a77c5bd968d9197a9d2534fd,Female,No,Yes,Yes,8,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.65,482.25,No
d283aed17abfa37482d32dcb98e14933fe9b4c8ac918be5636719c9a78f2b88b,Male,Yes,No,No,30,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,74.75,2111.3,No
ebb7c226b466a37c473d7fc3fac40104adb3d1094796395bee5cdbbfc7d90e8d,Female,No,Yes,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),25.9,1216.6,No
a176441e751e3961d4ea02854a2b1a9d73cf63899abd3001db17922c6e040bbc,Female,No,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.35,79.35,Yes
d3989426f044fb89b353dc7435d5383cbd773596af6bb0b6d7e8e1a70235c9af,Female,No,Yes,Yes,11,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,50.55,565.35,No
a46f362f08a174531fa61df10f1286a4132888a80beaf10fc3a4cdaadcbc770e,Female,No,Yes,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.15,496.9,Yes
169a11f77ae6a37994e51f7a146bd1e9956a80d8c55615c2e26788325ae1aa92,Female,No,No,No,42,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.8,4327.5,No
0e18b141a2f736edb5fb769924c53c5b47a16988279f319dda6cb7229a180d73,Female,No,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.15,973.35,No
0ede7934f8cdb0967b404d5363acd821cd4fc92b1d5f1acfaec41807b01236b0,Male,No,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,918.75,No
2ab58a5e698abe3ed8ade461518cc49a02864d0a262e83deeb8945fd493671e8,Female,No,Yes,No,35,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),62.15,2215.45,No
e5ef90dc459c397770292afd477d98df88a8392ac4113930907468bd65ef1f3b,Female,No,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,1057.0,No
4dfe8a2786a58865e2559f596ae8254eb6e71360f77f66d29a6616480bacb120,Female,No,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.95,927.1,No
9cb241477cc50056d1c7ebbd3302f7cf5f4805fe19646a38668b1e719750582e,Male,No,Yes,No,29,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,33.75,1009.25,No
6955e7b6b9aa30c589eb41246484657b5f77061d0ce0e5afe0dcf0cdf60ca252,Male,No,Yes,Yes,30,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),82.05,2570.2,No
cba6c0417ed1c6aa54502f4c2b45ef7f830426b05fe9010772c947f68ee00c96,Male,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,74.7,74.7,No
0ba28dfae38ecaa85db52bd5c94e3410bfc8a8cbbfbbd71dae695ad74478f644,Male,No,Yes,Yes,66,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84.0,5714.25,No
1aeacab5e03ade06fa2f2426214fdf6e1732889fa6b41fec81434c9c0e589a99,Female,No,No,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),111.05,7107.0,No
29d49fec6adfbc64af42963ed506ea0eb9ada937f56be98b87fac643b3912a95,Male,No,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),100.9,7459.05,No
e06caaa72dba1675ce787063f03fee6e1cdcc89aedfa0ca66b72d7c6f1318a7f,Female,No,No,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,927.35,Yes
05b510924a632fd23a54cfbde025b33695eb5f05c0cad25f2f76137350d84586,Male,No,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),66.85,4748.7,No
8ee4e3b6f68a9f9e6bdd130072cc8a084939d84c91ae26cb1b1616ae18c0bab3,Male,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21.05,113.85,Yes
13df257d992b9cb001fa044a74d114f298acc87b1699112b485954c59e1bf47b,Male,No,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),21.0,1107.2,No
da5a62e2096f2be57d18e0a71a1e70311f84d56f5d90a4d66e641ef399415b1d,Female,Yes,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,2514.5,Yes
8c33d087afecaf2254ae3398c7b63ce03c1cc75c43bddac509644188a4da2f70,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,20.2,No
f0704b021e44e72e368b9aa3da2209a67d14c6dbb4ef6896b5d6918ebe853708,Female,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.45,19.45,No
ed87d5323fa3364bff155bb4a4152611a849a7f65e6d12dacab0cbe0202c8805,Male,No,No,No,38,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),95.0,3605.6,No
a5c4336cbd5498b8353c2d992847c323814610cdcea3fc59272f9d4f442b545d,Female,Yes,Yes,No,66,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),45.55,3027.25,No
96461536b6916e45c946efdef0a6380ad247c9e8d412562321974b4154e2bff7,Male,No,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.0,7611.85,Yes
a2206d66523c10a675234dfea6d16837a9db659b1cb9bb82a33f2f3ca0b56b2c,Male,No,No,No,5,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.3,100.2,No
c6ea1ec15223a2d33fdec4422f61a6a049fcc7e7c3fdd950cb6cdb908acb7496,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,104.15,7303.05,No
7fcb14dd6123a3ffe4387092b793fe01ce165e6b6ad77f35df56076aa730e045,Female,No,No,No,32,No,No phone service,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,30.15,927.65,No
6ed736364c42ad8f26f748d886578e03b0dfc1edb6739685be704129b2ed644e,Male,No,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,94.35,3921.3,No
a0cad33d299b3fac9fc16b6fca4ad98cb498f65699c01a6b165bf85c0bb9166e,Male,No,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.4,1363.25,No
ef5f1e14126984946ad7c1d772a29cb6496dfe3eeea694fe27b566aa23d3146f,Male,No,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,Yes
b338b0de2401804ffb12878f52140597d72685d9b5437829e37d68bf11f36647,Female,No,No,No,52,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),57.95,3042.25,No
146afb7421becb6eb7fdd5f612e6e3aaf9a4238aee65a4437410db0c36bb576c,Female,No,No,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.65,3954.1,No
4296015f168cb3d33afac8f7ca36a00a5cc8696213ecb1402ec8cd98c5ccfbf1,Female,Yes,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,Yes
f2bfdc6a5c8c64441f13d6fbe55a4e0f008e4ed4c8c6573553e9016ea9fe8175,Female,No,Yes,Yes,64,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,54.6,3423.5,No
36c4c00aeb2625ba1539c0bb297933ed9e9e66935f8dfc94511435f15b42fcf5,Male,No,Yes,Yes,3,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,89.85,248.4,No
aa8aa28c9787dc54120973d46f9960e9f38ff5c5c33bd9c70b2263748662e208,Female,No,No,No,36,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),31.05,1126.35,No
54881c6f00977f0be96855d82654fc83a802fe66018e4ce8a062cf0dfcfbec7b,Female,No,Yes,Yes,10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,1064.65,Yes
c4a2b53f08a7e734469aed96114cf17b587611fbc60662f5b66c3b31d8cefce1,Female,No,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.65,835.15,No
